customer_id,product_id
251619,56714
246150,1370
251619,33886
153885,33886
154035,1370
192756,11262
199860,33534
208812,63510
178230,57414
242415,35732
246711,56714
245631,44302
181149,59822
163101,61542
206415,63188
216822,62274
194904,62400
242388,10652
203574,50718
206418,62074
218121,63186
128526,63218
210882,57414
224526,11262
208788,62376
248871,11262
251829,16358
129081,50716
194718,61542
205995,35846
191892,59396
212571,62376
245631,34092
204411,30500
211950,62400
210186,62400
199242,61558
208476,62376
208488,61542
242151,61280
188730,61542
197286,62400
236115,62400
203133,62074
206415,39186
234021,30500
204795,57414
245631,61542
232035,53160
245631,59396
207216,50718
211950,62376
192756,63510
202959,1304
249486,56714
251619,63218
206346,57414
238263,63510
205995,1370
242388,63510
211767,63510
232827,63510
208488,1372
238377,57414
128502,35732
220179,33534
65640,61542
251619,59396
229341,59822
220302,59822
225393,59396
176403,63218
246711,1370
212448,57414
203055,62376
208518,35732
61344,59396
208788,62400
242442,63510
128469,63510
202959,33886
198867,50718
206346,63218
244404,57414
251619,35846
195507,59822
197595,57414
156486,62074
186174,62400
128901,61364
166128,57414
186174,62074
191892,1304
242151,62376
207105,57414
232065,57414
200508,61542
245631,50274
242388,63218
196302,63218
238377,63510
167514,30500
203574,63510
251619,35732
208788,62074
232068,62376
208599,1372
232827,62376
205995,63510
216822,63510
216822,50274
251619,63510
219021,59822
205995,11262
207102,63510
191238,61542
208488,57414
65640,34092
206784,62074
157224,61542
245631,1370
178830,63510
186882,63510
193323,61540
153600,57414
211383,63186
221751,33886
242442,53048
60864,50718
199854,50716
210690,61542
192756,33886
203889,63510
249855,59396
186174,1372
194229,63186
251619,59394
232827,50716
242151,62400
198867,63510
198279,35732
207105,1370
181860,30500
235335,63510
251619,57804
251829,10652
216648,57414
223728,63510
72483,35732
215457,57414
242151,59822
198279,63510
205959,50720
212445,44302
63582,1304
148782,30500
236226,50274
158610,35732
206481,1304
69060,1304
232065,59396
188331,62618
198210,35732
205995,50716
205995,30500
198279,39186
206670,57414
215517,1370
71301,1370
128526,62944
206406,63218
221751,63510
68676,30500
195507,57414
61344,63188
68568,57414
244041,11262
222306,56714
211140,53406
212445,59396
154509,35732
244041,34092
229737,11262
227292,53160
206481,42132
213987,11262
183492,62618
195378,50716
61482,50272
154665,35846
192756,50716
206481,51974
211140,53160
199044,57414
212688,33534
236226,10652
236226,57414
207087,50272
213114,53160
198210,57414
218121,50716
61482,44302
154275,57414
191892,53394
246711,11262
205995,1372
206481,59396
208545,35732
186438,62074
206481,54096
206673,48980
246150,11262
218121,30500
206943,57414
218121,35846
206481,11262
212448,1372
175293,57414
218121,10652
216366,53046
163578,11262
207129,62074
225393,32496
206481,39186
206481,1372
224526,124
61482,1304
206937,33886
207129,53160
218121,42132
244041,30500
206673,53160
154560,61558
206664,62376
242232,10652
199854,59822
211476,50716
216309,62618
209880,62376
246804,62376
72483,59822
227292,57414
232410,62170
224211,56714
71271,62400
154518,1370
221331,62618
224169,50718
220728,50718
206637,62618
229521,50718
68568,1304
206964,1304
212301,50274
210615,54290
206358,50716
224211,50718
61899,57804
246987,30500
164970,62074
195372,59822
229521,62400
232503,62400
162810,50272
243408,1304
199854,62400
206772,62376
205122,57414
71274,62400
154068,57414
212301,62274
246915,62376
222759,50716
172695,62376
220728,10652
184113,62376
203796,62618
154509,62376
206646,10652
210615,62618
216309,36720
220728,62274
209799,33886
72930,124
206964,11262
222759,44302
172056,50716
198981,62376
204657,59822
241329,62376
182565,10652
242232,59822
162810,1304
211383,50716
187707,48980
235380,1304
194904,50718
212301,50272
216309,35732
199854,62378
210846,57414
206637,44302
209094,62376
216309,57804
204657,62376
183105,62616
210615,3382
210627,62074
72483,62400
208116,57414
222669,62618
211749,62618
162810,62618
162810,1372
62817,62616
229527,56714
66777,35732
192942,42132
175266,62274
236115,10652
206376,62616
238611,1370
212748,39186
153303,16358
71274,62616
222906,62618
192942,124
229527,50716
225393,62618
230028,1304
66465,57414
229527,53160
219420,11262
192756,50718
220269,39186
220269,42132
191232,59822
206760,62618
238032,32496
212748,1304
229527,50274
238293,50274
229539,50718
71271,48980
61824,11262
203058,49888
235299,57414
192942,35732
245046,57414
206346,51974
206940,57414
203502,1304
191232,62616
62817,53160
216498,62274
204762,50716
206418,62274
186384,62376
183489,48980
192942,34092
192942,30500
192942,57414
64299,62376
222906,50718
183573,50718
225501,54096
128901,35732
183489,62618
229539,62618
213987,61558
236115,42132
183489,16358
186882,61558
71271,10808
193323,59822
242409,62376
191232,62618
245631,11262
183489,1304
187806,62616
206955,16358
238293,10652
206367,62074
206442,11262
238293,55798
129153,50716
217782,50274
70890,62618
245631,53160
238293,1304
247002,50272
194883,50274
245046,11262
233961,1304
212379,50716
68676,35846
217782,62616
247002,62618
71271,62616
206376,62618
62817,16358
203232,1372
206415,33886
234120,16358
206346,62274
237057,1304
238032,53160
208341,61280
192159,30500
192942,63360
187707,63136
197673,50716
236226,1304
212220,61348
212220,59394
220269,63360
61482,59394
182565,50274
208758,50716
211527,36762
250434,34092
157500,53160
238032,59396
197673,44302
183105,61348
128526,53160
238032,34092
208881,30500
193323,63360
210690,1370
244287,63360
158274,59394
210690,57414
207339,35732
207339,57414
211533,63360
221526,49888
207222,50274
196845,63360
211527,63136
187707,53160
250653,49888
248301,30500
162792,1370
208881,56714
208788,56696
233961,1370
157500,63360
203820,124
206367,63360
232068,50716
232068,10652
218121,57414
72045,53160
203268,62074
203871,1304
212112,16358
71766,61280
187707,63360
246987,11262
186447,124
206481,50716
207222,63360
236226,63360
208575,61348
207828,63360
158274,62074
203460,61348
210690,62074
203661,1304
207339,34092
208758,63360
223518,30500
61692,63188
206481,44302
207222,57414
208488,35846
220269,30500
203268,1304
232068,11262
203256,59396
206481,63188
203259,53394
223518,57414
129204,11262
203268,56714
206367,56696
208575,35846
203112,1304
207339,32496
88920,124
206481,33886
207828,56714
203256,34092
206376,56696
206376,63360
188787,63360
203460,57414
203661,57414
66465,50716
208524,61672
208554,61672
203310,1370
191232,61364
225672,61672
212892,16358
208545,61542
208566,61542
212469,61542
227670,35732
224526,61672
197034,48574
163131,59776
212721,61348
198882,61672
212181,1370
212469,30500
203274,61542
186174,32496
208524,50270
196845,34092
208488,48574
187962,61542
194601,50274
205191,32496
215298,35732
208560,1370
208491,33886
208872,61364
192771,61672
208488,35732
176403,61672
206076,1370
207102,61542
206076,56714
208566,48574
212469,50716
206076,50270
205665,61542
206076,48574
2061063,48574
66465,35732
240918,61542
208491,35732
203790,61364
160029,44302
217752,30500
217848,44302
227115,35732
206427,62376
61899,50274
167364,30500
204189,35846
212445,50270
204189,51974
204189,57414
206646,53160
232065,53160
204189,16358
222711,124
212469,1372
232065,44302
243390,1370
206838,30500
212469,44302
61899,53160
206745,30500
25743,61280
206439,57414
217782,48298
183213,50272
223776,57414
204189,57804
210114,1370
204189,50274
204189,1370
215985,11262
215985,61280
204189,1304
204189,32496
61899,33886
188730,34092
204189,42132
217782,50272
61899,50270
154518,11262
61899,53406
204189,10652
244731,50272
232065,54290
153888,11262
212469,53160
232065,50274
244731,42132
183213,124
232065,50272
244731,61280
204189,39186
212301,62074
95988,57414
217848,53160
204189,54290
211533,53406
212469,16358
212469,39186
243390,11262
220269,53406
217752,50716
211989,57414
223728,50270
155085,50270
203133,10652
236226,53160
61482,53160
234297,53160
208350,124
215112,50716
217782,34092
140277,16358
203133,56696
215112,50270
234297,1372
206484,11262
215112,10652
71274,48980
206484,63186
247983,44302
157500,32496
215112,39186
238293,59396
244731,53386
238293,48980
155055,62376
249843,56714
71274,36762
204189,3382
242442,63186
245631,1304
215112,56714
213114,16358
244731,57804
204189,50270
235380,11262
225669,50716
155337,1370
247002,33886
158685,53160
211140,53394
206496,34092
207147,62614
198882,55798
210168,1304
234297,53406
204189,36762
242442,48980
194229,53160
2061063,1304
248373,50716
249843,1304
206979,33534
160029,1304
246858,10652
206634,57414
218121,50718
246858,35732
237195,57414
61824,57414
206847,35846
211524,53406
206847,50716
198801,53160
215112,30500
227670,1304
227292,44302
215112,11262
237195,33886
206484,62274
244731,59396
206496,30500
246963,32496
219450,30500
129153,1370
206940,50720
207147,50718
194229,53386
246150,62376
204780,10652
246963,44302
206847,53160
215112,44302
220269,11490
234093,44302
208482,56696
235380,30500
183492,53160
195507,124
246339,1304
61824,54096
206760,62614
249843,11262
208521,30500
175239,1304
211524,53160
234093,62170
61824,50716
219420,34092
129153,35846
61482,50270
212220,53160
206979,63188
246963,49888
206076,11262
206076,57414
246711,62170
208521,50716
249843,57414
77484,53160
232029,53160
195447,56714
208209,57414
212220,39186
206943,56714
217782,62074
246963,52918
197286,50274
207264,57804
246963,61280
242151,62074
223554,62074
246963,36720
229620,60978
206952,62614
206943,54096
212892,10652
246987,39186
129204,33886
203673,1304
231708,1304
234972,30500
206940,50272
207339,10652
61482,60978
220302,35732
206943,124
223728,60978
208209,1370
208347,39186
206952,61348
208521,50270
212220,62074
218121,53160
217752,11262
208692,60978
59703,1370
211524,50720
209793,60978
88920,30500
211965,1372
66336,10652
207999,48574
210393,60978
183468,1370
236226,60978
212748,60978
180495,57414
248373,35732
203445,10652
219450,53160
242442,50272
194082,1304
206427,50716
203310,1304
160029,57414
208482,35846
72045,50718
208482,35732
204795,35732
160029,35732
72045,60978
155337,11262
206943,30500
232065,39186
207264,36720
208350,48574
212448,60978
236226,35732
205191,54096
233040,11262
198981,30500
66336,1304
194082,35732
197673,30500
206607,30500
88920,60978
183468,60978
72117,54096
237057,10652
223776,48574
232065,35846
206496,60978
195723,60978
207345,50268
69060,48574
235299,30500
234021,48298
187797,1304
67056,1370
194229,63360
210615,51974
216822,53160
234021,61280
228948,63186
203151,11262
66843,50716
228948,59822
194229,34092
204189,52918
216822,50716
247983,35846
72900,63360
247983,63360
194229,32496
212301,63360
249159,1370
234021,63360
234021,53160
249342,50716
212448,35732
249342,44660
204189,63186
183213,59394
164064,63360
206748,59394
206856,57414
247983,56714
244380,53160
235299,1304
247134,63360
206667,34092
228948,54096
247239,50716
236115,35732
154011,63360
212442,53160
166005,11262
212301,35846
249159,56714
154011,53160
212433,50716
206772,10652
188730,61280
216822,63360
212448,63188
212433,11262
234021,53386
196845,59396
249342,1370
247983,53394
207129,63360
216822,11490
63873,10652
206964,57414
210615,53160
195507,44302
211125,10652
129081,35846
212469,59822
244869,1370
163101,63188
248682,33886
203055,1370
210816,33886
203820,56714
235380,57414
242619,56696
25749,53406
204375,10652
244869,30500
25749,63186
203058,62274
206760,61280
231708,35732
162810,48980
72930,50718
211125,50270
245976,10652
69060,53394
195723,50716
187707,62074
247986,61280
220011,59822
247986,1370
210816,11262
211125,35732
66777,59822
199860,55798
250221,50718
244869,1304
212469,56696
183576,1370
204375,1304
153885,62074
208872,62074
186177,30500
153756,63188
232269,53394
232455,30500
66336,61280
250221,56696
217848,10652
196311,50270
224169,56714
194883,39186
162810,63188
183576,57414
187707,33886
227292,49888
225393,48980
244869,50716
153756,57414
197595,11262
232269,33886
231708,30500
232269,30500
186177,50274
212445,53256
217872,11262
231708,11262
206358,35846
212235,50716
203511,1370
240990,56696
225393,59816
224841,61542
212235,52918
212211,61560
223554,49888
198873,61672
206637,10652
207264,61028
206613,1304
206343,60978
206478,60978
206943,61028
224280,61542
227670,61672
206478,61028
77484,48574
229527,33886
178458,61560
227670,61542
204375,61542
204375,1370
212235,11262
224280,56714
203268,61672
203661,61542
212211,61672
242151,61672
158685,61672
198873,53046
220047,11262
208488,61552
155085,61672
210981,61542
213102,61552
242151,48574
154665,48574
206343,33886
207156,48574
207345,60978
154743,11262
195507,1304
205665,48574
195447,1370
207828,57804
175266,35846
211533,3382
208500,61552
225393,61552
195507,35732
153303,44302
198210,61028
25749,50272
207102,1370
203259,124
207147,11262
225393,11490
184863,59816
212469,50270
212235,33886
242151,61542
224280,50716
194229,61552
203727,48574
221526,30500
227670,48574
220179,50272
238689,33886
205665,11262
210834,48574
212235,44302
206406,60978
227115,60978
226827,1372
229527,60978
203796,39186
229527,50270
208488,61364
203259,61364
195447,1304
158685,30500
198873,61560
149634,61558
230331,10652
238689,35732
212469,54290
207087,51316
238689,60978
72108,48574
212721,61558
213102,16358
192942,35846
238827,44302
194718,61552
238032,60978
195507,35846
203256,11490
209799,124
226827,60978
203256,61552
77484,61672
224280,48574
212220,48298
224280,30500
227670,61364
194229,61672
206943,50724
207102,60978
211533,11490
153303,50272
206343,11262
212721,61028
230331,11262
186882,61028
206343,56714
163101,61028
238032,1304
206343,44302
219231,60978
238032,10652
206343,33534
207096,1304
183489,60978
211407,51974
209799,50270
210234,60978
206343,10652
232455,1304
212220,50720
228948,1372
210615,60978
236973,1304
206763,44302
236973,11262
200502,11262
208485,11262
71271,60978
197529,60978
203142,48574
208806,60978
208881,33886
212775,11262
210615,36722
172056,60978
184863,50274
71271,50724
206763,30500
206943,60978
230028,60978
206799,35846
208506,30500
206646,1304
206646,56714
129081,44302
174468,60978
184950,60978
208485,30500
203073,1304
208485,44302
208572,60978
232455,60978
203454,10652
230028,50270
211533,10652
129081,57804
208488,60978
208485,33886
224169,60978
234972,60978
60888,50268
212469,46632
234018,10652
206670,48574
212220,46632
154041,16358
208488,1304
71274,50724
227310,60978
184863,48574
129081,39186
232455,33534
211965,60978
233961,33534
207330,33886
208485,60978
192714,1304
195378,60978
211533,60978
222621,11262
230028,1370
60888,60978
206763,1372
208806,48574
206646,60978
188730,46632
234297,10652
207999,60978
212448,50270
203322,10652
206955,60978
199854,33886
62817,35732
154275,33886
195723,44302
196302,60978
72900,60978
198882,35846
154275,60978
212640,50268
225672,11262
56868,50270
196302,44302
203517,60978
223776,30500
194082,1372
25734,1304
163482,60978
222906,10652
62817,57804
234297,35732
222906,35732
66777,46632
231459,16358
206346,50724
211638,33534
198882,46632
206346,59822
66777,10652
223776,56714
198882,50724
225672,10652
59703,46632
77484,60978
206748,60978
230286,46632
123150,11262
206964,46632
206958,48574
207144,1304
207345,44302
238293,48574
225672,1304
229521,46632
62817,60978
206748,50270
238293,50272
201522,50272
231102,46632
206346,57804
183213,60978
66777,50268
211476,60978
199854,60978
62817,46632
198882,50268
206748,46632
66465,46632
206787,35732
227292,60978
232035,60978
72900,62074
223518,62274
206958,33886
238032,50720
247986,30500
88920,59396
180195,50720
158610,50716
247986,1304
71274,63136
203259,44302
193323,63136
189045,62074
247986,50716
71271,63136
237300,56696
154011,33886
223518,33886
238032,52918
154011,50716
88920,59394
250947,50720
71271,51974
212469,59396
242619,10652
158610,44302
164064,30500
188730,33886
206979,63136
238032,59394
249981,35732
238032,50274
247986,63418
71271,11490
237300,62074
238218,63360
198867,54096
208758,63418
241824,59396
237300,10652
206979,62074
238032,44302
210678,33886
212220,35846
206979,61540
193323,61280
250221,52918
206667,59396
251442,35846
191232,63360
219231,61280
72045,61280
230028,10652
204762,57414
232065,63136
209793,35732
207096,57414
212220,36720
249081,30500
223518,52918
209622,50716
238887,11262
251829,11262
191232,52918
198552,10652
206955,62274
249159,30500
210393,59396
241305,1372
166002,11262
249081,61280
232065,63360
191232,59396
206955,61280
206748,35846
193323,62618
251442,52918
251829,50716
191232,50720
241305,33886
249081,35732
207099,57414
232065,62074
249081,11262
206823,50716
249159,33886
72045,63360
230331,1304
251442,63186
193323,53406
198534,62376
212721,59396
180495,1304
250221,50716
207999,44302
206412,35732
60864,30500
179436,11262
198534,52918
212445,61280
211524,52918
153726,1370
251829,35846
244287,62618
206667,49888
212721,63360
163101,62618
181101,62618
207222,59822
244380,50716
206514,44302
218121,54096
197673,63186
187101,35732
188637,62074
72930,63360
203100,33886
227829,33886
249081,33886
206667,50720
251085,50716
216822,57414
249081,50716
212748,62618
225501,42132
207828,57414
216498,57414
191238,57414
206763,63188
249081,1370
249081,63136
186882,52918
206412,63186
188730,62274
201522,3382
206823,10652
249081,62274
251106,1370
211524,61280
186882,50720
247983,49888
207330,11262
206928,33886
232065,1304
249081,62074
206418,62618
251085,50718
210393,62074
220170,1370
129081,1372
230028,62074
191892,62618
207099,11262
195723,62074
187962,1304
243927,35732
186882,59396
188331,62614
206667,52918
194904,52918
206763,39186
198534,50720
206748,50720
212469,63188
72930,32496
206748,63136
223518,61280
223518,50720
212469,61280
249081,63360
251442,33534
249411,54096
219030,11262
63867,48574
212721,35732
207345,32496
166002,35732
232269,44302
218673,30500
206940,61280
207114,10652
206613,30500
192942,54096
231057,50274
211533,50272
238572,35846
188331,60978
221331,60978
230073,35732
192942,61028
207222,54096
207345,61028
183213,59822
207114,33886
197799,33886
25743,35732
192942,60978
207465,56714
192942,10652
72918,60978
246963,35732
246963,57414
246963,36762
229263,62376
244869,48980
217782,53406
246963,36722
204762,50718
212448,10652
63690,44302
158685,33886
199860,33886
206349,33534
227292,34092
242442,50274
163131,53160
199242,56696
183195,50270
232065,62614
63690,50718
158766,50270
203058,61280
246963,1372
211344,53160
246963,30500
246963,50270
212448,48980
158274,56714
206481,124
206979,50270
244869,50718
232065,32496
246858,30500
246858,56696
203214,57414
246963,48980
211524,124
225669,10652
238827,49888
207243,1304
229263,10652
191232,32496
212448,62074
187707,53406
206748,48980
206811,62376
232065,124
206481,50270
211344,56714
221151,57414
25749,53160
191232,33886
191232,48298
232065,48298
211344,35732
247983,50270
199242,1370
203796,50270
63690,34092
187797,44302
232068,35732
191232,10652
223554,44302
240924,124
187806,61558
228741,61542
233427,16358
72918,61560
183492,61560
208488,34092
187806,61560
227292,61560
171684,61542
128526,50270
198210,61558
176643,61542
212379,48574
240924,1370
183492,61558
228741,48574
171684,10652
25749,51974
225672,61560
188331,50724
206940,10652
61824,48574
183105,50724
157224,50272
211344,10652
223530,60978
236775,48574
208518,60978
178830,16358
211527,50274
203247,10652
62817,48574
208491,124
207828,33534
234156,48574
211344,33886
212220,61028
178830,61028
198867,61028
208872,60978
215112,50724
192714,48574
195582,1304
211527,60978
154008,1370
208488,10652
211344,30500
238878,11262
75723,16358
220269,36720
224526,49888
63867,60978
154560,35732
69060,60978
182565,53386
198573,10652
232065,11490
212442,35732
236115,60978
198882,61028
206514,56714
211344,50724
215112,60978
236973,60978
208626,1304
232065,16358
208575,33886
208740,33886
232452,1370
187101,60978
206937,60978
205995,10652
162810,60978
233040,1370
60882,56714
75723,1370
208341,1304
155403,1370
205995,60978
206760,60978
231663,48574
176403,60978
234156,60978
457455,50274
215112,50272
194601,60978
75723,124
157500,60978
183489,46632
211344,50272
66465,35846
206484,50724
204762,60978
59703,60978
154821,124
192159,60978
61908,11490
208788,60978
176403,61028
155403,35846
155403,48574
157224,44302
194601,50272
208554,30500
236766,16358
157500,50274
192159,33886
154827,11262
207339,60978
211767,16358
208347,50968
236973,44302
224526,33886
203466,1304
231282,60978
128526,61028
236115,49888
220269,61028
204141,35846
203178,60978
206940,53386
229737,1304
211344,50270
208788,3382
238293,53394
192942,39186
244731,54290
238293,61280
227829,50718
230286,62074
191232,50718
217872,1304
207828,53160
186177,62400
157185,62074
232827,56696
211524,50718
227829,35732
212640,1370
128526,56696
192942,50272
208692,33886
206856,59822
62817,48980
238032,124
244731,50270
183492,56696
199860,61542
248202,50716
188331,62400
244380,62400
198522,61542
178830,53160
208080,1370
207105,61542
163101,61364
206406,59822
204189,59816
220269,55638
223518,1304
154245,59822
221115,34092
238293,32496
206784,33886
183492,50718
206850,50716
238293,53160
238572,61542
206346,62376
70890,50270
206868,10652
178830,59816
186177,62074
212469,62400
242442,35732
244731,10652
194208,61542
194904,16358
206748,59816
178830,62074
71766,48980
211527,62400
194208,35846
244287,61280
206952,59816
242388,42132
178830,50716
198867,57414
208812,62376
194883,124
206760,50718
241824,53160
62817,35846
217872,62170
238293,62400
153885,48980
206346,62400
219420,30500
242388,62400
191232,57414
206760,59396
206760,59816
208758,53160
206760,48980
244731,50274
244731,124
207222,53160
215112,61280
186933,53160
208758,62170
238377,33886
231057,39186
128526,62400
206952,61364
230091,61280
238032,62074
204189,59396
208347,50716
194883,61280
203646,1304
248202,53160
231876,53046
206748,52918
208812,62170
212397,50716
198990,35732
243546,62400
208692,30500
166128,34092
172056,55798
208692,62170
166128,10652
238293,57414
218121,53406
156486,50270
206475,34092
203058,55798
222669,44302
206367,57414
232827,1372
206367,50716
163101,59396
206406,34092
208080,61542
192771,35732
227829,39186
211533,61542
194883,62074
244041,59822
206475,61542
208347,10652
211125,50718
220269,54864
244731,61542
206955,59822
207096,39186
211533,59822
219420,10652
206760,61364
215112,59396
229737,61558
64959,35732
227469,50272
206952,44302
223104,33886
234018,61558
206958,1370
241305,61364
172503,61672
222906,61672
205905,1304
233961,61542
61824,61364
72918,61672
226623,11262
180195,48574
206952,61552
226623,61672
241305,61542
212112,50270
203454,50716
211527,61348
194424,50716
206496,59816
229737,61672
172419,11262
238263,30500
206484,61552
203274,61672
230091,59396
62817,54096
188331,59394
245976,62074
62817,63218
211533,63510
247986,35732
203328,52918
251610,1370
250947,39186
183492,11490
253098,1304
253098,1370
149634,57414
198534,56714
203316,33886
198210,63510
211533,39186
183492,63510
247986,63218
230091,50274
247986,33886
457455,59394
221526,35846
72900,63510
250947,1370
184950,35732
204795,63510
215247,56696
208491,50718
160029,63510
25743,63510
250947,63510
64959,63510
230091,62944
165126,1304
203316,63218
210408,1370
230091,50718
203316,1370
230091,63510
208806,34092
253098,11262
230091,59394
208806,57414
198210,30500
72930,63510
211533,62944
158610,62944
194904,3382
206439,30500
160029,50718
229521,62074
208788,61280
203889,61542
210234,61672
206646,48574
183213,53406
216366,11262
229521,34092
227310,39186
176403,36762
208788,61672
223518,61542
206988,61558
203574,61542
157767,61364
206988,61552
230286,61280
242151,50270
208554,61542
203796,53386
203796,63136
244404,56714
25749,59394
199044,11262
128901,63188
194904,56696
204795,62944
215112,62944
191232,62944
244404,62944
203094,35846
222306,59394
154551,50716
238263,62944
157500,62944
188730,32496
211524,63136
239247,63360
183213,62944
211524,59396
250782,1304
234297,59396
222306,124
238572,1370
194904,63136
225393,59394
184950,50716
187707,62944
203178,48574
71766,61672
196845,62944
224145,33886
250782,11262
203796,62944
244404,10652
206607,50716
240990,56714
250749,48298
211524,62944
196845,59816
250749,62944
203259,50968
194904,62944
206439,50716
250749,11262
206607,50962
209622,61672
61899,61672
236115,63136
183492,59822
194904,33886
215457,61542
203199,11262
208761,35732
232827,61542
167316,34092
198882,59822
235191,11262
72117,57804
154098,61542
210981,48574
206451,1304
251169,11262
66378,62074
196845,59394
250749,1370
212220,61672
209796,30500
194904,59394
206514,62944
215112,61348
215298,61542
128901,63360
236115,44302
153600,48574
207222,62944
207996,48574
211524,63360
241305,48574
241305,50274
61824,61542
246858,124
206451,62074
66843,62944
154098,16358
186882,61280
226623,62074
246963,16358
167316,59822
157224,59396
212469,63360
238572,50718
222750,30500
183492,62944
207150,62074
194082,62944
196302,50716
238572,62074
217782,11490
157224,59394
199860,59396
222306,10652
225501,56696
242442,63360
203796,61280
249207,11262
188730,59396
246963,59396
232035,59822
194904,59822
201798,59822
241305,61672
244404,63360
208209,56714
242442,62944
206418,59396
222669,63360
238293,61542
172503,61542
223728,63188
61824,61672
203256,61672
61824,59816
186174,63360
223401,50716
154551,62944
220269,62944
238263,62074
222306,62944
194904,63360
203796,63188
242442,63136
238293,59822
61824,30500
163482,49888
223401,48574
72117,34092
208350,61552
203256,61542
62817,60522
183195,60522
223518,53160
63876,56696
214998,56714
183195,50720
216309,57414
216309,1304
162810,55798
236823,1370
158610,53160
247983,55798
206481,30500
234021,50716
247983,61280
148782,10652
241824,50716
242610,50274
206667,56696
206637,50718
247983,50274
247983,34092
198873,50716
210234,50274
248301,50716
247983,42132
216309,53160
244065,56696
186987,56696
246804,11262
206637,50270
216309,1370
236226,50272
206346,61560
206943,61558
72117,61028
212448,61558
203106,61552
231057,61028
212448,61028
183213,61560
175239,1370
222843,61560
163032,50274
210633,61542
183213,61558
187743,61542
235932,50716
208524,62618
25749,48980
183489,62274
213513,10652
88920,50272
175809,62376
202959,59822
202959,55798
203451,1370
208491,62274
229341,61558
235932,10652
240918,62376
211965,62274
242505,11262
242556,62376
246216,1304
208758,62618
246963,50274
208554,62376
208812,59822
224526,59822
153645,62376
224280,34092
232035,53394
176403,62614
218061,57414
158016,10652
197595,62074
183105,48980
208518,50716
232410,62074
186174,48980
202959,49888
244731,3382
203820,62376
196722,61558
211965,53160
212220,62614
206838,59822
208758,16358
224280,62376
67056,62376
193323,62274
241824,62074
246963,48298
196845,62618
208554,59822
227973,50716
230073,39186
186174,53394
193911,1372
203439,62376
156057,57804
243789,35732
203796,54096
211533,50718
234030,1370
206760,63188
198210,50718
203256,50272
212220,63186
243789,11262
215247,48298
203178,34092
249513,56714
204411,50270
222306,44302
206760,63186
249579,1370
172008,57414
203151,34092
203796,53406
198882,53406
222306,53160
196311,56714
187806,53406
206760,62074
222306,50270
172008,1304
66336,53160
249513,1304
188787,50270
231663,57414
203184,1370
203241,50716
211407,62074
242505,50718
64959,57414
208812,10652
249981,1370
203445,1304
208347,33534
208692,44302
157080,11262
203280,33886
194904,50272
249981,57414
208881,50716
208575,34092
227973,1304
249981,44302
242151,59396
238032,53406
242412,30500
208341,32496
242412,59396
208341,53394
154740,1370
250344,56714
249981,39186
250344,1304
203082,1304
249981,53406
249981,62074
249981,10652
249981,54096
196845,53406
229527,10652
249981,59396
227238,11262
203055,61542
72483,49888
217848,57804
203082,124
181101,50270
212475,56714
234018,44302
56868,11262
210882,49888
203574,1370
192942,61552
204189,11490
230331,61672
203574,35732
210441,11262
204189,61552
206868,61552
212112,3382
128526,61672
156486,61552
166356,35846
188100,61542
203670,61672
221526,124
206439,61364
210441,1304
183492,61348
210441,33886
223554,50716
232065,48574
234297,50274
208599,61364
206361,30500
204189,48574
229527,61672
158274,61364
163101,61672
187101,50716
66777,61558
238377,35732
204411,61672
222669,61028
196845,50272
205995,61542
204780,61672
232410,50716
72483,61542
186933,50272
187797,61542
193323,50720
238572,35732
205905,48574
210882,50716
210882,61542
213114,10652
194229,61028
232410,44302
191232,10808
61977,61542
232269,61542
206406,61028
191232,61560
128526,61560
208347,61542
77484,61552
207828,50274
128526,61558
166356,33886
173667,50970
208080,11262
203112,61542
211407,54096
227238,61542
154803,11262
212232,44302
166356,11262
166356,61560
77484,61560
212232,50272
212232,50716
212232,50270
212232,10808
72045,50270
203052,61542
203178,52918
234972,50716
96444,59822
183105,59822
224280,48980
244065,33886
229527,60522
203736,35732
225012,57414
227973,35732
229527,57414
176403,62376
207390,59396
227973,62074
203259,59396
203724,59822
172008,39186
203214,11262
227973,10652
61692,61364
164661,62074
208341,61348
176403,50970
167316,62074
164661,61542
244065,60522
239115,61542
242505,61542
244065,30500
203445,35732
80925,60978
210585,60978
183195,54290
203445,11262
210585,35732
172704,50724
173667,50268
224526,35732
61908,35732
198279,50270
223401,11262
197673,35846
80925,1304
222225,50268
153885,46632
157767,46632
203445,33534
191232,46632
194883,33886
187962,60978
223401,10652
234129,35732
184863,54096
197286,46632
184863,35732
173667,35732
217782,46632
222225,35732
211407,48574
72558,10652
222225,11262
208575,1370
212211,60978
207156,30500
72558,60978
235191,35732
187962,35732
249411,11262
249411,35732
206364,50270
154743,1370
205662,34092
211524,56696
235335,50718
205665,33886
208821,11262
249411,30500
220269,59396
249411,56714
249411,62274
244404,35846
249411,56696
208488,56696
205662,56696
183492,50274
241305,54096
220713,16358
220269,63186
249411,50716
249411,57414
238293,62274
166128,59396
187797,10652
96444,35732
230073,50720
208758,61028
208788,61028
210186,46632
61908,50270
229536,56714
207216,1304
227670,50270
235335,48298
71766,59822
221526,33886
208491,60978
208347,60978
235335,60978
230091,61028
192756,60978
186657,16358
230073,46632
96444,60978
191229,11262
206847,35732
203145,48574
212112,35732
72558,44302
240918,1304
157767,61028
230028,44302
230073,60978
217848,50270
198873,50270
210186,60978
230073,50724
192159,1372
203058,1372
