customer_id,product_id
186933,3382
212442,3382
128901,3382
208545,3382
242442,3382
206952,3382
206748,3382
236766,3382
249342,3382
238032,3382
186882,3382
62811,3382
237840,3382
210615,3382
198981,3382
244731,3382
251625,3382
198534,3382
224211,3382
204189,3382
194601,3382
251619,3382
246963,3382
162810,3382
252210,3382
61899,48298
183213,48298
187806,48298
71274,48298
188331,48298
217782,48298
61482,48298
178458,48298
183105,48298
191232,48298
186174,48298
194229,48298
197286,48298
220269,48298
163131,48298
203175,48298
193323,48298
71271,48298
187707,48298
176403,48298
234021,48298
213114,48298
61692,48298
212220,48298
203796,48298
72930,48298
232065,48298
238293,48298
128526,48298
206760,48298
206943,48298
216309,48298
182565,48298
213885,48298
206952,48298
206868,48298
249342,48298
193965,48298
235335,48298
210615,48298
244731,48298
217002,48298
248796,48298
204189,48298
194601,48298
215247,48298
246963,48298
162810,48298
216366,48298
250749,48298
253557,48298
183213,42132
236115,42132
71274,42132
211383,42132
61908,42132
186174,42132
205659,42132
206940,42132
225501,42132
197286,42132
220269,42132
72483,42132
196845,42132
203175,42132
206418,42132
25749,42132
210168,42132
71271,42132
242388,42132
194883,42132
201852,42132
176403,42132
61692,42132
203178,42132
206496,42132
198882,42132
212220,42132
153756,42132
211527,42132
210186,42132
65640,42132
194904,42132
225393,42132
206760,42132
204771,42132
184863,42132
209520,42132
172695,42132
242151,42132
190776,42132
207600,42132
210393,42132
212442,42132
164661,42132
206952,42132
242619,42132
206748,42132
206412,42132
206979,42132
247983,42132
206868,42132
208758,42132
249486,42132
203184,42132
203277,42132
203733,42132
207114,42132
208515,42132
196311,42132
210615,42132
240990,42132
192942,42132
244731,42132
154665,42132
204189,42132
194601,42132
203661,42132
251619,42132
206343,42132
162810,42132
206481,42132
61899,34092
183213,34092
187806,34092
188787,34092
207222,34092
217848,34092
229527,34092
230286,34092
232410,34092
70890,34092
71274,34092
188331,34092
206433,34092
217782,34092
234093,34092
178230,34092
178830,34092
183105,34092
191232,34092
186174,34092
198867,34092
205659,34092
206940,34092
207339,34092
225501,34092
194229,34092
197286,34092
72483,34092
196845,34092
198573,34092
203175,34092
206367,34092
206418,34092
25749,34092
183573,34092
183492,34092
193323,34092
71271,34092
128469,34092
242388,34092
203100,34092
203460,34092
66777,34092
232455,34092
154698,34092
210981,34092
221115,34092
65631,34092
229539,34092
129081,34092
222669,34092
239247,34092
176403,34092
212721,34092
202959,34092
206955,34092
207828,34092
203178,34092
192159,34092
208806,34092
211965,34092
206376,34092
206496,34092
208572,34092
204141,34092
227973,34092
188730,34092
198882,34092
212220,34092
203133,34092
167316,34092
206667,34092
154011,34092
204780,34092
208788,34092
232065,34092
65640,34092
195372,34092
211524,34092
231282,34092
96444,34092
61824,34092
166128,34092
194904,34092
206427,34092
225393,34092
210114,34092
238293,34092
227310,34092
66843,34092
128526,34092
234156,34092
160770,34092
206664,34092
61344,34092
238263,34092
206439,34092
206943,34092
232269,34092
182565,34092
206346,34092
203316,34092
205662,34092
206406,34092
206745,34092
206847,34092
210234,34092
221526,34092
186933,34092
235932,34092
72900,34092
208347,34092
208575,34092
230091,34092
210846,34092
203310,34092
128901,34092
164661,34092
212448,34092
211407,34092
157500,34092
194208,34092
242442,34092
206364,34092
206952,34092
206748,34092
229521,34092
250947,34092
248373,34092
203058,34092
249216,34092
206637,34092
222306,34092
207087,34092
250434,34092
163101,34092
248178,34092
213102,34092
206979,34092
247983,34092
232029,34092
167676,34092
72117,34092
203145,34092
244041,34092
248301,34092
206868,34092
249342,34092
244680,34092
157767,34092
203811,34092
238032,34092
244287,34092
245631,34092
195723,34092
208515,34092
158274,34092
206448,34092
199854,34092
206415,34092
207105,34092
207096,34092
206625,34092
63690,34092
153885,34092
210615,34092
192942,34092
203166,34092
224280,34092
244731,34092
250653,34092
250221,34092
199242,34092
251442,34092
204717,34092
211344,34092
224211,34092
227829,34092
154713,34092
212445,34092
249981,34092
251967,34092
215247,34092
249081,34092
205821,34092
192756,34092
148782,34092
246963,34092
206481,34092
245046,34092
249513,34092
251493,34092
253416,34092
61899,59396
183213,59396
187806,59396
188787,59396
207222,59396
217848,59396
229527,59396
230286,59396
232410,59396
236115,59396
236226,59396
70890,59396
71274,59396
88920,59396
183195,59396
188331,59396
203502,59396
217782,59396
222906,59396
232035,59396
234297,59396
212397,59396
234093,59396
60888,59396
61482,59396
178458,59396
178830,59396
183105,59396
191232,59396
203259,59396
212748,59396
186174,59396
198867,59396
206940,59396
207339,59396
225501,59396
194229,59396
197286,59396
220269,59396
72483,59396
163131,59396
196845,59396
198573,59396
203175,59396
206418,59396
25749,59396
204144,59396
128502,59396
183492,59396
62817,59396
192771,59396
193323,59396
71271,59396
187707,59396
204795,59396
241824,59396
204762,59396
242388,59396
186657,59396
203460,59396
66777,59396
191892,59396
232455,59396
242556,59396
203112,59396
207102,59396
210981,59396
183489,59396
194883,59396
209622,59396
229539,59396
72045,59396
129081,59396
203082,59396
222669,59396
66378,59396
201852,59396
176403,59396
212721,59396
234021,59396
212112,59396
212379,59396
61692,59396
206376,59396
208572,59396
195507,59396
188730,59396
198882,59396
212220,59396
220728,59396
203133,59396
203796,59396
156057,59396
167316,59396
208341,59396
206361,59396
206667,59396
154011,59396
204780,59396
208788,59396
211527,59396
211749,59396
72930,59396
186177,59396
224145,59396
172704,59396
210186,59396
232065,59396
198210,59396
211524,59396
66465,59396
239592,59396
194904,59396
208722,59396
225393,59396
206697,59396
210114,59396
212301,59396
238293,59396
200502,59396
227310,59396
66843,59396
128526,59396
208893,59396
234156,59396
206760,59396
61344,59396
238263,59396
212232,59396
211476,59396
192564,59396
208524,59396
157224,59396
206451,59396
232269,59396
72312,59396
208872,59396
212469,59396
216309,59396
166995,59396
182565,59396
203268,59396
206346,59396
205662,59396
186438,59396
230028,59396
242151,59396
210234,59396
242856,59396
63582,59396
209799,59396
186933,59396
210393,59396
165762,59396
208575,59396
210690,59396
129204,59396
25743,59396
230091,59396
238377,59396
203310,59396
211533,59396
208761,59396
240939,59396
208503,59396
212448,59396
206811,59396
157500,59396
203724,59396
236775,59396
212688,59396
207390,59396
194208,59396
242442,59396
246627,59396
206364,59396
251253,59396
213885,59396
248013,59396
203106,59396
206952,59396
206748,59396
197802,59396
229521,59396
250947,59396
248373,59396
203058,59396
206637,59396
222306,59396
231057,59396
183387,59396
241305,59396
163101,59396
221331,59396
206979,59396
247983,59396
72117,59396
203646,59396
248301,59396
206868,59396
208758,59396
208488,59396
249342,59396
244680,59396
157767,59396
205191,59396
177672,59396
238032,59396
209073,59396
77484,59396
244287,59396
162603,59396
245631,59396
203256,59396
244878,59396
208515,59396
158274,59396
199860,59396
193965,59396
199854,59396
196311,59396
156486,59396
211413,59396
186882,59396
62811,59396
206076,59396
200964,59396
210615,59396
229536,59396
192942,59396
223728,59396
208692,59396
227670,59396
244731,59396
250653,59396
190152,59396
251085,59396
244005,59396
251625,59396
248796,59396
251442,59396
204717,59396
167364,59396
211344,59396
252081,59396
252774,59396
198873,59396
243546,59396
204189,59396
194601,59396
154713,59396
206514,59396
223776,59396
208521,59396
212445,59396
207267,59396
195582,59396
242412,59396
249981,59396
251967,59396
246618,59396
215247,59396
251631,59396
226140,59396
247002,59396
247962,59396
251619,59396
205821,59396
246963,59396
249855,59396
247986,59396
162810,59396
243789,59396
153792,59396
206484,59396
232503,59396
206481,59396
215112,59396
250749,59396
172008,59396
251202,59396
253866,59396
253416,59396
253935,59396
61899,61028
172056,61028
187806,61028
194082,61028
207222,61028
217848,61028
229527,61028
230286,61028
236115,61028
236226,61028
71274,61028
183195,61028
188331,61028
206433,61028
217782,61028
222906,61028
232035,61028
234297,61028
60888,61028
61482,61028
178458,61028
178830,61028
183105,61028
191232,61028
203259,61028
211383,61028
212211,61028
212748,61028
186174,61028
206940,61028
207339,61028
194229,61028
197286,61028
203700,61028
220269,61028
72483,61028
163131,61028
186990,61028
196845,61028
198573,61028
206418,61028
25749,61028
128502,61028
183492,61028
210168,61028
192771,61028
193323,61028
71271,61028
207216,61028
187707,61028
225669,61028
186657,61028
203460,61028
232455,61028
207102,61028
187797,61028
183489,61028
194883,61028
209622,61028
229539,61028
129081,61028
222669,61028
66378,61028
176403,61028
212721,61028
206955,61028
213114,61028
71766,61028
212379,61028
187962,61028
228060,61028
207828,61028
203178,61028
192159,61028
208806,61028
206376,61028
208572,61028
195507,61028
188730,61028
198882,61028
212220,61028
220728,61028
153756,61028
203796,61028
156057,61028
208341,61028
204780,61028
208788,61028
211527,61028
72930,61028
186177,61028
224145,61028
172704,61028
210186,61028
232065,61028
195372,61028
198210,61028
211524,61028
96444,61028
194904,61028
225393,61028
238293,61028
200502,61028
227310,61028
66843,61028
128526,61028
206760,61028
238263,61028
192564,61028
208524,61028
206943,61028
184863,61028
232269,61028
209520,61028
212469,61028
216309,61028
182565,61028
206346,61028
205662,61028
206406,61028
186438,61028
230028,61028
242151,61028
210234,61028
203214,61028
209799,61028
186933,61028
230091,61028
238377,61028
211533,61028
208491,61028
212448,61028
157500,61028
212688,61028
242442,61028
206952,61028
206748,61028
197802,61028
229521,61028
231057,61028
163101,61028
213102,61028
221331,61028
227292,61028
206979,61028
231876,61028
72117,61028
236766,61028
231144,61028
206868,61028
208758,61028
157767,61028
205191,61028
238032,61028
230073,61028
77484,61028
163482,61028
199854,61028
238827,61028
158610,61028
238572,61028
206478,61028
184713,61028
186882,61028
196302,61028
210615,61028
224787,61028
192942,61028
198981,61028
203166,61028
199242,61028
216822,61028
211344,61028
224211,61028
198873,61028
194601,61028
154713,61028
206763,61028
212235,61028
215247,61028
207345,61028
206343,61028
162810,61028
206484,61028
232503,61028
61899,57804
183213,57804
187806,57804
217848,57804
71274,57804
188331,57804
217782,57804
206940,57804
220269,57804
71271,57804
176403,57804
61692,57804
207828,57804
212220,57804
156057,57804
210186,57804
211524,57804
225393,57804
236520,57804
206760,57804
184863,57804
206346,57804
190776,57804
186933,57804
242442,57804
206952,57804
206748,57804
229521,57804
247983,57804
72117,57804
208758,57804
238032,57804
63690,57804
244731,57804
251442,57804
211344,57804
204189,57804
251619,57804
246963,57804
162810,57804
206481,57804
250749,57804
183213,55638
211527,55638
211344,55638
183213,54864
71274,54864
197286,54864
196845,54864
71271,54864
206376,54864
208341,54864
211527,54864
249342,54864
238032,54864
251625,54864
211344,54864
219231,54864
249981,54864
61899,50274
183213,50274
187806,50274
207222,50274
217848,50274
230286,50274
236226,50274
71274,50274
183195,50274
234297,50274
212397,50274
234093,50274
178830,50274
183105,50274
191232,50274
186174,50274
206940,50274
207339,50274
225501,50274
172161,50274
197286,50274
220269,50274
72483,50274
163131,50274
196845,50274
203175,50274
206418,50274
25749,50274
183492,50274
210168,50274
62817,50274
193323,50274
71271,50274
186657,50274
59703,50274
207102,50274
154698,50274
210981,50274
194883,50274
221115,50274
229539,50274
129081,50274
201852,50274
176403,50274
212721,50274
212112,50274
61692,50274
207828,50274
208806,50274
206376,50274
195507,50274
188730,50274
198882,50274
212220,50274
203133,50274
203796,50274
156057,50274
208341,50274
206361,50274
154011,50274
208788,50274
211527,50274
210834,50274
211524,50274
225393,50274
206697,50274
238293,50274
227310,50274
66843,50274
236520,50274
128526,50274
234156,50274
160770,50274
206760,50274
61344,50274
212232,50274
208524,50274
157224,50274
184863,50274
204411,50274
212469,50274
216309,50274
182565,50274
206346,50274
190776,50274
210234,50274
186933,50274
230091,50274
208491,50274
157500,50274
203724,50274
242442,50274
206364,50274
242232,50274
206952,50274
206748,50274
229521,50274
203058,50274
231057,50274
207087,50274
241305,50274
247983,50274
208758,50274
249342,50274
221610,50274
228687,50274
238032,50274
77484,50274
245631,50274
163482,50274
211413,50274
206076,50274
210615,50274
192942,50274
206613,50274
203166,50274
227670,50274
244731,50274
190152,50274
251625,50274
216822,50274
251442,50274
204717,50274
211344,50274
252774,50274
198873,50274
204189,50274
194601,50274
154713,50274
212445,50274
215247,50274
226140,50274
251619,50274
207345,50274
246963,50274
162810,50274
206481,50274
215112,50274
163032,50274
217536,50274
253866,50274
61899,53160
154077,53160
183213,53160
187806,53160
194082,53160
207222,53160
217848,53160
230286,53160
232410,53160
236115,53160
236226,53160
70890,53160
71274,53160
183195,53160
207996,53160
217782,53160
231663,53160
232035,53160
234297,53160
60864,53160
173940,53160
205107,53160
205959,53160
61482,53160
154041,53160
178458,53160
178830,53160
183105,53160
191232,53160
203259,53160
212748,53160
186174,53160
205659,53160
206940,53160
207339,53160
225501,53160
194229,53160
194790,53160
197286,53160
220269,53160
72483,53160
163131,53160
196845,53160
206418,53160
25749,53160
206772,53160
183492,53160
203673,53160
210168,53160
62817,53160
192771,53160
193323,53160
203820,53160
71271,53160
207078,53160
241824,53160
216648,53160
225669,53160
242388,53160
186657,53160
203460,53160
59703,53160
232455,53160
242430,53160
187734,53160
206670,53160
210981,53160
194883,53160
221115,53160
129081,53160
222669,53160
239556,53160
66378,53160
201852,53160
239247,53160
176403,53160
212721,53160
234021,53160
244380,53160
211641,53160
213114,53160
71766,53160
228060,53160
61692,53160
207828,53160
203178,53160
192159,53160
211965,53160
206349,53160
206376,53160
208572,53160
204141,53160
235299,53160
243408,53160
188730,53160
198882,53160
212220,53160
220728,53160
194424,53160
203133,53160
203796,53160
207129,53160
156057,53160
167316,53160
208341,53160
206361,53160
206667,53160
154011,53160
208788,53160
211527,53160
186177,53160
203829,53160
210186,53160
232065,53160
65640,53160
195372,53160
211524,53160
66465,53160
96444,53160
61824,53160
206427,53160
238293,53160
200502,53160
66843,53160
212892,53160
128526,53160
223554,53160
234156,53160
160770,53160
206664,53160
206760,53160
211476,53160
194388,53160
208524,53160
157224,53160
232269,53160
223518,53160
212469,53160
216309,53160
182565,53160
203268,53160
206346,53160
205662,53160
206406,53160
229341,53160
242151,53160
242571,53160
206847,53160
210234,53160
207084,53160
221526,53160
186933,53160
207600,53160
210393,53160
208575,53160
212442,53160
230091,53160
203439,53160
128901,53160
164661,53160
240939,53160
212448,53160
157500,53160
203724,53160
229620,53160
206364,53160
242232,53160
248013,53160
203106,53160
206952,53160
206748,53160
206412,53160
229521,53160
250947,53160
248373,53160
203058,53160
249216,53160
206637,53160
222306,53160
231057,53160
207087,53160
249579,53160
163101,53160
213102,53160
206673,53160
206979,53160
247983,53160
231876,53160
206868,53160
208758,53160
249342,53160
250668,53160
157767,53160
205191,53160
203811,53160
238032,53160
77484,53160
244287,53160
219456,53160
245631,53160
203256,53160
200508,53160
203241,53160
203574,53160
158610,53160
207096,53160
186882,53160
206076,53160
210633,53160
210615,53160
223728,53160
206646,53160
245976,53160
203166,53160
227670,53160
250020,53160
244731,53160
250653,53160
250221,53160
250629,53160
216822,53160
248796,53160
251442,53160
204717,53160
211344,53160
252081,53160
219450,53160
194601,53160
223776,53160
203511,53160
212445,53160
251967,53160
215247,53160
251631,53160
249294,53160
251619,53160
250362,53160
213987,53160
246963,53160
246858,53160
247986,53160
162810,53160
66336,53160
206481,53160
215112,53160
249411,53160
250749,53160
61899,33886
154077,33886
172056,33886
183213,33886
188787,33886
207222,33886
217848,33886
229527,33886
230286,33886
230331,33886
232410,33886
70890,33886
71274,33886
88920,33886
183195,33886
188331,33886
203502,33886
206433,33886
222906,33886
232035,33886
234018,33886
234297,33886
244404,33886
175266,33886
205107,33886
212550,33886
234093,33886
60888,33886
178458,33886
183105,33886
191232,33886
197673,33886
203259,33886
211383,33886
212211,33886
212748,33886
61908,33886
186174,33886
198867,33886
205659,33886
206940,33886
225501,33886
227115,33886
194229,33886
197286,33886
203700,33886
220269,33886
239577,33886
72483,33886
163131,33886
186990,33886
196845,33886
203175,33886
206367,33886
206418,33886
210678,33886
25749,33886
154551,33886
206772,33886
237300,33886
128502,33886
183492,33886
188637,33886
207150,33886
210168,33886
62817,33886
159831,33886
192771,33886
193323,33886
203820,33886
71271,33886
160029,33886
207216,33886
207219,33886
227988,33886
187707,33886
234972,33886
207078,33886
219381,33886
241824,33886
204762,33886
225669,33886
242388,33886
186657,33886
203100,33886
203460,33886
59703,33886
66777,33886
232455,33886
232827,33886
242556,33886
203112,33886
207102,33886
238689,33886
194883,33886
221115,33886
64734,33886
65631,33886
155481,33886
229539,33886
129081,33886
222669,33886
211806,33886
210816,33886
61977,33886
66378,33886
239247,33886
176403,33886
212721,33886
234021,33886
202959,33886
206955,33886
211641,33886
213114,33886
187659,33886
201564,33886
212112,33886
203775,33886
172503,33886
212475,33886
228060,33886
235191,33886
61692,33886
207828,33886
203178,33886
192159,33886
206850,33886
208806,33886
211965,33886
206349,33886
225699,33886
206376,33886
206358,33886
206496,33886
221751,33886
231162,33886
203232,33886
205728,33886
227973,33886
195507,33886
243408,33886
188730,33886
198882,33886
206442,33886
212220,33886
220728,33886
194424,33886
203133,33886
203796,33886
206460,33886
207129,33886
208341,33886
158499,33886
206361,33886
206667,33886
154011,33886
203052,33886
204780,33886
208788,33886
211527,33886
234030,33886
72930,33886
203829,33886
224145,33886
237195,33886
172704,33886
72108,33886
184950,33886
210186,33886
65640,33886
161667,33886
210834,33886
195372,33886
198210,33886
211524,33886
96444,33886
196722,33886
203388,33886
61824,33886
194904,33886
203322,33886
208722,33886
206427,33886
225393,33886
206697,33886
210114,33886
211548,33886
212301,33886
194718,33886
208350,33886
238293,33886
200502,33886
227310,33886
66843,33886
203706,33886
212892,33886
128526,33886
203889,33886
208893,33886
223554,33886
234156,33886
239217,33886
206664,33886
206760,33886
61344,33886
238263,33886
224526,33886
212232,33886
208533,33886
192564,33886
63867,33886
208524,33886
157224,33886
204771,33886
161283,33886
208506,33886
206439,33886
206943,33886
184863,33886
206451,33886
232269,33886
72312,33886
204411,33886
223518,33886
166995,33886
182565,33886
203295,33886
206346,33886
203316,33886
205662,33886
206406,33886
206745,33886
229341,33886
186438,33886
208740,33886
230028,33886
242151,33886
242571,33886
190776,33886
206847,33886
210234,33886
211815,33886
213513,33886
242856,33886
208626,33886
63582,33886
203328,33886
209799,33886
221526,33886
154068,33886
186933,33886
158016,33886
235932,33886
210393,33886
72900,33886
208500,33886
208575,33886
210690,33886
129204,33886
25743,33886
212442,33886
220011,33886
232068,33886
238377,33886
158685,33886
203310,33886
211533,33886
203439,33886
208491,33886
208761,33886
240939,33886
208503,33886
212448,33886
211407,33886
157500,33886
192144,33886
203724,33886
208482,33886
208821,33886
208485,33886
225672,33886
203301,33886
212337,33886
207390,33886
198522,33886
194208,33886
203517,33886
229620,33886
242442,33886
246627,33886
206364,33886
211947,33886
242232,33886
251253,33886
252375,33886
213885,33886
248013,33886
139272,33886
162984,33886
203106,33886
206952,33886
241026,33886
242619,33886
206748,33886
197802,33886
206412,33886
162957,33886
210813,33886
203058,33886
207144,33886
249216,33886
206637,33886
231057,33886
207087,33886
246099,33886
241305,33886
250275,33886
246804,33886
163101,33886
213102,33886
208479,33886
206673,33886
227292,33886
206979,33886
249207,33886
206856,33886
167676,33886
206958,33886
206928,33886
231876,33886
203145,33886
194409,33886
248301,33886
206868,33886
206784,33886
208758,33886
208488,33886
237057,33886
249342,33886
249486,33886
250668,33886
244680,33886
183468,33886
208206,33886
157767,33886
203184,33886
233163,33886
203280,33886
203811,33886
193911,33886
221409,33886
228687,33886
238032,33886
203277,33886
203733,33886
205665,33886
230073,33886
77484,33886
244287,33886
206421,33886
219456,33886
163482,33886
226623,33886
72918,33886
203256,33886
248202,33886
207114,33886
248250,33886
195723,33886
244878,33886
208515,33886
203736,33886
246339,33886
203532,33886
203574,33886
206448,33886
199860,33886
193965,33886
199854,33886
238827,33886
206415,33886
207105,33886
158610,33886
196311,33886
206937,33886
207096,33886
206823,33886
238572,33886
227616,33886
156486,33886
197799,33886
158766,33886
212640,33886
25734,33886
228024,33886
207156,33886
187395,33886
186882,33886
210897,33886
222225,33886
210882,33886
211236,33886
63690,33886
205905,33886
153885,33886
181203,33886
206076,33886
235335,33886
209880,33886
237840,33886
65058,33886
200964,33886
210615,33886
240990,33886
192942,33886
203127,33886
223728,33886
166002,33886
123150,33886
210585,33886
208692,33886
209184,33886
208812,33886
209793,33886
204375,33886
214968,33886
208794,33886
245976,33886
171684,33886
203166,33886
211542,33886
224280,33886
208116,33886
250020,33886
244731,33886
250653,33886
222843,33886
190152,33886
250221,33886
246711,33886
68676,33886
251625,33886
199242,33886
248796,33886
212595,33886
248871,33886
251442,33886
204717,33886
252405,33886
167364,33886
211344,33886
198534,33886
224211,33886
252081,33886
252774,33886
198873,33886
195447,33886
203454,33886
207123,33886
226827,33886
243546,33886
204189,33886
219231,33886
208473,33886
227829,33886
194601,33886
206514,33886
195378,33886
212445,33886
220302,33886
185817,33886
244065,33886
212637,33886
212235,33886
190113,33886
242412,33886
249981,33886
251967,33886
246618,33886
215247,33886
249081,33886
195894,33886
218121,33886
251631,33886
226140,33886
247002,33886
249294,33886
249687,33886
251619,33886
207345,33886
205821,33886
206343,33886
192756,33886
155403,33886
212505,33886
148782,33886
246963,33886
249855,33886
246858,33886
247986,33886
153888,33886
162810,33886
210441,33886
222759,33886
175239,33886
153792,33886
206484,33886
232503,33886
248682,33886
71301,33886
206481,33886
245046,33886
208881,33886
215985,33886
249843,33886
249159,33886
249411,33886
250749,33886
249795,33886
172008,33886
249513,33886
252177,33886
251202,33886
251493,33886
253557,33886
212574,33886
252396,33886
253683,33886
253866,33886
253416,33886
253578,33886
253464,33886
253935,33886
61899,50270
183213,50270
187806,50270
188787,50270
207222,50270
217848,50270
229527,50270
230286,50270
232410,50270
236115,50270
236226,50270
56868,50270
70890,50270
71274,50270
88920,50270
183195,50270
188331,50270
203502,50270
206433,50270
217782,50270
222906,50270
231663,50270
234297,50270
205959,50270
212397,50270
234093,50270
60888,50270
61482,50270
178230,50270
178458,50270
178830,50270
183105,50270
191232,50270
203259,50270
212748,50270
61908,50270
186174,50270
198867,50270
206940,50270
207339,50270
225501,50270
194229,50270
197286,50270
220269,50270
239577,50270
72483,50270
163131,50270
196845,50270
203175,50270
206418,50270
25749,50270
206772,50270
128502,50270
183492,50270
62817,50270
192771,50270
193323,50270
71271,50270
187707,50270
204795,50270
207078,50270
242388,50270
186657,50270
203460,50270
191892,50270
232455,50270
203112,50270
207102,50270
210981,50270
183489,50270
194883,50270
229539,50270
72045,50270
129081,50270
222669,50270
66378,50270
201852,50270
176403,50270
212721,50270
202959,50270
206955,50270
213114,50270
212112,50270
212379,50270
61692,50270
208476,50270
206376,50270
206358,50270
208572,50270
195507,50270
188730,50270
198882,50270
212220,50270
220728,50270
153756,50270
203796,50270
156057,50270
167316,50270
158499,50270
206361,50270
154011,50270
208788,50270
211527,50270
211749,50270
72930,50270
186177,50270
224145,50270
172704,50270
210186,50270
232065,50270
198210,50270
211524,50270
239592,50270
194904,50270
208722,50270
225393,50270
206697,50270
210114,50270
211548,50270
238293,50270
200502,50270
227310,50270
60882,50270
66843,50270
236520,50270
128526,50270
206760,50270
61344,50270
212232,50270
211476,50270
128700,50270
192564,50270
208524,50270
206439,50270
184863,50270
232269,50270
204411,50270
208872,50270
212469,50270
216309,50270
182565,50270
203268,50270
203295,50270
206346,50270
203316,50270
205662,50270
230028,50270
242151,50270
190776,50270
210234,50270
209799,50270
186933,50270
210393,50270
165762,50270
210690,50270
230091,50270
238377,50270
211533,50270
208761,50270
240939,50270
212448,50270
157500,50270
203724,50270
208485,50270
225672,50270
207390,50270
242442,50270
246627,50270
206364,50270
213885,50270
203106,50270
206952,50270
206748,50270
197802,50270
229521,50270
248373,50270
203058,50270
206637,50270
222306,50270
231057,50270
207087,50270
183387,50270
241305,50270
163101,50270
221331,50270
206979,50270
247983,50270
206958,50270
72117,50270
203145,50270
208758,50270
157767,50270
205191,50270
233163,50270
238032,50270
209073,50270
230073,50270
77484,50270
244287,50270
203256,50270
244878,50270
208515,50270
203532,50270
199854,50270
238827,50270
207105,50270
196311,50270
156486,50270
158766,50270
211413,50270
222225,50270
63690,50270
206076,50270
200964,50270
210615,50270
229536,50270
223728,50270
210585,50270
204375,50270
227670,50270
244731,50270
250653,50270
190152,50270
248796,50270
167364,50270
211344,50270
198873,50270
247134,50270
243546,50270
204189,50270
194601,50270
154713,50270
208617,50270
208521,50270
212445,50270
190113,50270
246618,50270
215247,50270
226140,50270
247002,50270
247962,50270
207345,50270
205821,50270
206343,50270
246963,50270
246858,50270
247986,50270
162810,50270
243789,50270
153792,50270
206484,50270
206481,50270
215112,50270
172008,50270
217536,50270
61899,53406
183213,53406
187806,53406
194082,53406
207222,53406
217848,53406
230331,53406
71274,53406
183195,53406
217782,53406
232035,53406
234297,53406
178458,53406
178830,53406
183105,53406
191232,53406
186174,53406
205659,53406
194229,53406
197286,53406
220269,53406
163131,53406
196845,53406
25749,53406
183492,53406
62817,53406
192771,53406
193323,53406
71271,53406
232455,53406
221115,53406
176403,53406
61692,53406
206376,53406
198882,53406
212220,53406
203796,53406
156057,53406
167316,53406
208788,53406
211527,53406
232065,53406
211524,53406
225393,53406
238293,53406
236520,53406
206760,53406
232269,53406
182565,53406
206346,53406
210234,53406
186933,53406
210393,53406
157500,53406
242442,53406
206364,53406
206952,53406
206748,53406
229521,53406
231057,53406
249342,53406
238032,53406
77484,53406
244731,53406
250653,53406
249981,53406
215247,53406
246963,53406
249855,53406
61899,61672
172056,61672
183213,61672
187806,61672
194082,61672
207222,61672
217848,61672
229527,61672
230286,61672
230331,61672
236115,61672
70890,61672
88920,61672
183195,61672
188331,61672
206433,61672
217782,61672
220713,61672
222906,61672
231663,61672
232035,61672
234297,61672
244404,61672
175266,61672
205959,61672
234093,61672
60888,61672
61482,61672
178230,61672
178458,61672
178830,61672
183105,61672
191232,61672
203259,61672
211383,61672
212211,61672
212748,61672
186174,61672
198867,61672
205659,61672
207339,61672
225501,61672
63873,61672
194229,61672
197286,61672
203700,61672
220269,61672
72483,61672
163131,61672
196845,61672
198573,61672
206367,61672
210678,61672
25749,61672
206772,61672
237300,61672
183492,61672
207150,61672
210168,61672
62817,61672
192771,61672
193323,61672
203820,61672
207216,61672
227988,61672
187707,61672
204762,61672
211950,61672
216648,61672
225669,61672
242388,61672
186657,61672
203460,61672
203790,61672
59703,61672
232455,61672
165927,61672
187797,61672
210981,61672
183489,61672
194883,61672
209622,61672
221115,61672
72045,61672
129081,61672
158742,61672
239556,61672
66378,61672
201852,61672
176403,61672
212721,61672
234021,61672
203445,61672
206955,61672
213114,61672
71766,61672
154098,61672
203775,61672
212379,61672
172503,61672
212475,61672
228060,61672
61692,61672
207828,61672
203178,61672
72558,61672
192159,61672
208806,61672
225699,61672
206376,61672
203232,61672
227973,61672
235299,61672
188730,61672
198882,61672
212220,61672
220728,61672
153756,61672
203133,61672
203796,61672
156057,61672
208341,61672
154011,61672
204780,61672
208788,61672
211527,61672
72930,61672
172704,61672
232065,61672
65640,61672
210834,61672
198210,61672
211524,61672
66465,61672
96444,61672
61824,61672
194904,61672
197529,61672
225393,61672
210114,61672
232404,61672
238293,61672
227310,61672
60882,61672
66843,61672
128526,61672
239217,61672
206760,61672
224526,61672
212232,61672
192564,61672
63867,61672
208524,61672
157224,61672
206943,61672
232269,61672
72312,61672
204411,61672
223518,61672
182565,61672
203268,61672
206346,61672
206745,61672
242151,61672
206847,61672
210234,61672
242856,61672
209799,61672
210690,61672
212442,61672
230091,61672
208518,61672
232068,61672
158685,61672
211533,61672
238218,61672
203439,61672
223401,61672
212448,61672
157500,61672
225672,61672
242442,61672
242232,61672
206952,61672
206748,61672
197802,61672
229521,61672
162957,61672
203058,61672
206637,61672
231057,61672
241305,61672
163101,61672
213102,61672
221331,61672
227292,61672
206979,61672
72117,61672
203145,61672
231144,61672
206868,61672
205191,61672
229737,61672
233163,61672
203280,61672
230073,61672
77484,61672
244287,61672
206421,61672
226623,61672
72918,61672
203256,61672
207114,61672
158274,61672
203247,61672
203574,61672
199854,61672
206415,61672
